Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C6_15,gc30to55_slop50,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2011401956.000000,1714091517.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,gc30to55_slop50,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2011401956.000000,1714091517.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,gclt25orgt65_slop50,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,191795155.000000,160819334.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,gclt25orgt65_slop50,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,191795155.000000,160819334.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,lowmappabilityall,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248876839.000000,101322520.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,lowmappabilityall,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248876839.000000,101322520.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2682532985.000000,2403693407.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2682532985.000000,2403693407.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,notinalldifficultregions,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2310050789.000000,2127440919.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,notinalldifficultregions,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2310050789.000000,2127440919.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,notinrefseq_cds,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2900663922.000000,2481219263.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,notinrefseq_cds,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2900663922.000000,2481219263.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,refseq_cds,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,34216490.000000,31072531.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,refseq_cds,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,34216490.000000,31072531.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,segdups,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,166860344.000000,80066740.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,segdups,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,166860344.000000,80066740.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,1.0,0.789474,0.7956989999999999,0.882353,0,1,2809068885,2512317834.000000,0.000000,15,.,.,12.000000,3.000000,,4.0,15,.,.,12.000000,3.000000,,4.0,0,.,.,0.000000,0.000000,,,93,.,.,71.000000,22.000000,,3.227272727272727,15,.,.,12.000000,3.000000,,4.0,4,.,.,4.000000,0.000000,,,74,.,.,55.000000,19.000000,,2.8947368421052633
INDEL,D16_PLUS,*,PASS,*,QUAL,*,1.0,0.882353,0.806818,0.9375,0,0,2809068885,2512317834.000000,0.000000,15,.,.,12.000000,3.000000,,4.0,15,.,.,12.000000,3.000000,,4.0,0,.,.,0.000000,0.000000,,,88,.,.,66.000000,22.000000,,3.0,15,.,.,12.000000,3.000000,,4.0,2,.,.,2.000000,0.000000,,,71,.,.,52.000000,19.000000,,2.736842105263158
INDEL,D16_PLUS,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,1.0,1.0,0.6,1.0,0,0,29009467.000000,24005140.000000,0.000000,2,.,.,1.000000,1.000000,,1.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0
INDEL,D16_PLUS,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,1.0,1.0,0.6,1.0,0,0,29009467.000000,24005140.000000,0.000000,2,.,.,1.000000,1.000000,,1.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,5,.,.,3.000000,2.000000,,1.5,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,3,.,.,2.000000,1.000000,,2.0
INDEL,D16_PLUS,MHC,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,MHC,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,4970557.000000,4595500.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,1.0,0.714286,0.833333,0.833333,0,1,789111519.000000,682283208.000000,0.000000,5,.,.,3.000000,2.000000,,1.5,5,.,.,3.000000,2.000000,,1.5,0,.,.,0.000000,0.000000,,,42,.,.,30.000000,12.000000,,2.5,5,.,.,3.000000,2.000000,,1.5,2,.,.,2.000000,0.000000,,,35,.,.,25.000000,10.000000,,2.5
INDEL,D16_PLUS,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,1.0,0.833333,0.8421049999999999,0.909091,0,0,789111519.000000,682283208.000000,0.000000,5,.,.,3.000000,2.000000,,1.5,5,.,.,3.000000,2.000000,,1.5,0,.,.,0.000000,0.000000,,,38,.,.,26.000000,12.000000,,2.1666666666666665,5,.,.,3.000000,2.000000,,1.5,1,.,.,1.000000,0.000000,,,32,.,.,22.000000,10.000000,,2.2
INDEL,D16_PLUS,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.0,,1.0,,0,0,49788855.000000,40344087.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.0,,1.0,,0,0,49788855.000000,40344087.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,SimpleRepeat_homopolymer_ge12_slop5,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,18344341.000000,7284150.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,1.0,0.714286,0.857143,0.833333,0,1,3148273288.000000,2512317834.000000,0.000000,5,.,.,3.000000,2.000000,,1.5,5,.,.,3.000000,2.000000,,1.5,0,.,.,0.000000,0.000000,,,49,.,.,37.000000,12.000000,,3.0833333333333335,5,.,.,3.000000,2.000000,,1.5,2,.,.,2.000000,0.000000,,,42,.,.,32.000000,10.000000,,3.2
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,1.0,0.833333,0.866667,0.909091,0,0,3148273288.000000,2512317834.000000,0.000000,5,.,.,3.000000,2.000000,,1.5,5,.,.,3.000000,2.000000,,1.5,0,.,.,0.000000,0.000000,,,45,.,.,33.000000,12.000000,,2.75,5,.,.,3.000000,2.000000,,1.5,1,.,.,1.000000,0.000000,,,39,.,.,29.000000,10.000000,,2.9
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,0.833333,0.0,0.909091,0,0,2512317834.000000,2512317834.000000,0.000000,10,.,.,9.000000,1.000000,,9.0,10,.,.,9.000000,1.000000,,9.0,0,.,.,0.000000,0.000000,,,12,.,.,11.000000,1.000000,,11.0,10,.,.,9.000000,1.000000,,9.0,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,0.909091,0.0,0.9523809999999999,0,0,2512317834.000000,2512317834.000000,0.000000,10,.,.,9.000000,1.000000,,9.0,10,.,.,9.000000,1.000000,,9.0,0,.,.,0.000000,0.000000,,,11,.,.,10.000000,1.000000,,10.0,10,.,.,9.000000,1.000000,,9.0,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,alldifficultregions,ALL,*,QUAL,*,1.0,0.714286,0.8390799999999999,0.833333,0,1,624829623.000000,384850875.000000,0.000000,10,.,.,9.000000,1.000000,,9.0,10,.,.,9.000000,1.000000,,9.0,0,.,.,0.000000,0.000000,,,87,.,.,67.000000,20.000000,,3.35,10,.,.,9.000000,1.000000,,9.0,4,.,.,4.000000,0.000000,,,73,.,.,54.000000,19.000000,,2.8421052631578947
INDEL,D16_PLUS,alldifficultregions,PASS,*,QUAL,*,1.0,0.833333,0.8536590000000001,0.909091,0,0,624829623.000000,384850875.000000,0.000000,10,.,.,9.000000,1.000000,,9.0,10,.,.,9.000000,1.000000,,9.0,0,.,.,0.000000,0.000000,,,82,.,.,62.000000,20.000000,,3.1,10,.,.,9.000000,1.000000,,9.0,2,.,.,2.000000,0.000000,,,70,.,.,51.000000,19.000000,,2.6842105263157894
INDEL,D16_PLUS,gc30to55_slop50,ALL,*,QUAL,*,1.0,1.0,0.857143,1.0,0,0,2011401956.000000,1714091517.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,21,.,.,18.000000,3.000000,,6.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,18,.,.,16.000000,2.000000,,8.0
INDEL,D16_PLUS,gc30to55_slop50,PASS,*,QUAL,*,1.0,1.0,0.857143,1.0,0,0,2011401956.000000,1714091517.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,21,.,.,18.000000,3.000000,,6.0,3,.,.,2.000000,1.000000,,2.0,0,.,.,0.000000,0.000000,,,18,.,.,16.000000,2.000000,,8.0
INDEL,D16_PLUS,gclt25orgt65_slop50,ALL,*,QUAL,*,1.0,0.555556,0.763158,0.714286,0,1,191795155.000000,160819334.000000,0.000000,5,.,.,5.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,,38,.,.,32.000000,6.000000,,5.333333333333333,5,.,.,5.000000,0.000000,,,4,.,.,4.000000,0.000000,,,29,.,.,23.000000,6.000000,,3.8333333333333335
INDEL,D16_PLUS,gclt25orgt65_slop50,PASS,*,QUAL,*,1.0,0.714286,0.794118,0.833333,0,0,191795155.000000,160819334.000000,0.000000,5,.,.,5.000000,0.000000,,,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,,34,.,.,28.000000,6.000000,,4.666666666666667,5,.,.,5.000000,0.000000,,,2,.,.,2.000000,0.000000,,,27,.,.,21.000000,6.000000,,3.5
INDEL,D16_PLUS,lowmappabilityall,ALL,*,QUAL,*,0.0,,1.0,,0,0,248876839.000000,101322520.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,17,.,.,16.000000,1.000000,,16.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,17,.,.,16.000000,1.000000,,16.0
INDEL,D16_PLUS,lowmappabilityall,PASS,*,QUAL,*,0.0,,1.0,,0,0,248876839.000000,101322520.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,15,.,.,14.000000,1.000000,,14.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,15,.,.,14.000000,1.000000,,14.0
INDEL,D16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,1.0,0.777778,0.181818,0.875,0,1,2682532985.000000,2403693407.000000,0.000000,7,.,.,5.000000,2.000000,,2.5,7,.,.,5.000000,2.000000,,2.5,0,.,.,0.000000,0.000000,,,11,.,.,8.000000,3.000000,,2.6666666666666665,7,.,.,5.000000,2.000000,,2.5,2,.,.,2.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0
INDEL,D16_PLUS,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,1.0,0.875,0.2,0.933333,0,0,2682532985.000000,2403693407.000000,0.000000,7,.,.,5.000000,2.000000,,2.5,7,.,.,5.000000,2.000000,,2.5,0,.,.,0.000000,0.000000,,,10,.,.,7.000000,3.000000,,2.3333333333333335,7,.,.,5.000000,2.000000,,2.5,1,.,.,1.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0
INDEL,D16_PLUS,notinalldifficultregions,ALL,*,QUAL,*,1.0,1.0,0.14285699999999998,1.0,0,0,2310050789.000000,2127440919.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,7,.,.,5.000000,2.000000,,2.5,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,notinalldifficultregions,PASS,*,QUAL,*,1.0,1.0,0.14285699999999998,1.0,0,0,2310050789.000000,2127440919.000000,0.000000,6,.,.,4.000000,2.000000,,2.0,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,7,.,.,5.000000,2.000000,,2.5,6,.,.,4.000000,2.000000,,2.0,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,notinrefseq_cds,ALL,*,QUAL,*,1.0,0.666667,0.931818,0.8,0,0,2900663922.000000,2481219263.000000,0.000000,2,.,.,1.000000,1.000000,,1.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,44,.,.,30.000000,14.000000,,2.142857142857143,2,.,.,1.000000,1.000000,,1.0,1,.,.,1.000000,0.000000,,,41,.,.,28.000000,13.000000,,2.1538461538461537
INDEL,D16_PLUS,notinrefseq_cds,PASS,*,QUAL,*,1.0,0.666667,0.9285709999999999,0.8,0,0,2900663922.000000,2481219263.000000,0.000000,2,.,.,1.000000,1.000000,,1.0,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,42,.,.,28.000000,14.000000,,2.0,2,.,.,1.000000,1.000000,,1.0,1,.,.,1.000000,0.000000,,,39,.,.,26.000000,13.000000,,2.0
INDEL,D16_PLUS,refseq_cds,ALL,*,QUAL,*,1.0,0.764706,0.685185,0.866667,0,1,34216490.000000,31072531.000000,0.000000,13,.,.,11.000000,2.000000,,5.5,13,.,.,11.000000,2.000000,,5.5,0,.,.,0.000000,0.000000,,,54,.,.,46.000000,8.000000,,5.75,13,.,.,11.000000,2.000000,,5.5,4,.,.,4.000000,0.000000,,,37,.,.,31.000000,6.000000,,5.166666666666667
INDEL,D16_PLUS,refseq_cds,PASS,*,QUAL,*,1.0,0.866667,0.705882,0.9285709999999999,0,0,34216490.000000,31072531.000000,0.000000,13,.,.,11.000000,2.000000,,5.5,13,.,.,11.000000,2.000000,,5.5,0,.,.,0.000000,0.000000,,,51,.,.,43.000000,8.000000,,5.375,13,.,.,11.000000,2.000000,,5.5,2,.,.,2.000000,0.000000,,,36,.,.,30.000000,6.000000,,5.0
INDEL,D16_PLUS,segdups,ALL,*,QUAL,*,0.0,,1.0,,0,0,166860344.000000,80066740.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,
INDEL,D16_PLUS,segdups,PASS,*,QUAL,*,0.0,,1.0,,0,0,166860344.000000,80066740.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.8796299999999999,0.591002,0.289244,0.706993,20,17,2809068885,2512317834.000000,0.000000,324,.,.,183.000000,122.000000,,1.5,285,.,.,172.000000,96.000000,,1.7916666666666667,39,.,.,11.000000,26.000000,,0.4230769230769231,688,.,.,557.000000,131.000000,,4.251908396946565,289,.,.,193.000000,96.000000,,2.0104166666666665,200,.,.,200.000000,0.000000,,,199,.,.,164.000000,35.000000,,4.685714285714286
INDEL,D1_5,*,PASS,*,QUAL,*,0.8796299999999999,0.7467699999999999,0.31745999999999996,0.807773,20,14,2809068885,2512317834.000000,0.000000,324,.,.,183.000000,122.000000,,1.5,285,.,.,172.000000,96.000000,,1.7916666666666667,39,.,.,11.000000,26.000000,,0.4230769230769231,567,.,.,436.000000,131.000000,,3.3282442748091605,289,.,.,193.000000,96.000000,,2.0104166666666665,98,.,.,98.000000,0.000000,,,180,.,.,145.000000,35.000000,,4.142857142857143
INDEL,D1_5,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.775,0.54386,0.149254,0.639175,5,3,29009467.000000,24005140.000000,0.000000,40,.,.,18.000000,16.000000,,1.125,31,.,.,16.000000,9.000000,,1.7777777777777777,9,.,.,2.000000,7.000000,,0.2857142857142857,67,.,.,57.000000,10.000000,,5.7,31,.,.,22.000000,9.000000,,2.4444444444444446,26,.,.,26.000000,0.000000,,,10,.,.,9.000000,1.000000,,9.0
INDEL,D1_5,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.775,0.673913,0.148148,0.7209300000000001,5,3,29009467.000000,24005140.000000,0.000000,40,.,.,18.000000,16.000000,,1.125,31,.,.,16.000000,9.000000,,1.7777777777777777,9,.,.,2.000000,7.000000,,0.2857142857142857,54,.,.,44.000000,10.000000,,4.4,31,.,.,22.000000,9.000000,,2.4444444444444446,15,.,.,15.000000,0.000000,,,8,.,.,7.000000,1.000000,,7.0
INDEL,D1_5,MHC,ALL,*,QUAL,*,0.0,,1.0,,0,0,4970557.000000,4595500.000000,0.000000,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,D1_5,MHC,PASS,*,QUAL,*,0.0,,1.0,,0,0,4970557.000000,4595500.000000,0.000000,6,.,.,6.000000,0.000000,,,0,.,.,0.000000,0.000000,,,6,.,.,6.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0
INDEL,D1_5,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,0.9036139999999999,0.721154,0.24087600000000003,0.802139,4,5,789111519.000000,682283208.000000,0.000000,83,.,.,51.000000,30.000000,,1.7,75,.,.,49.000000,25.000000,,1.96,8,.,.,2.000000,5.000000,,0.4,137,.,.,106.000000,31.000000,,3.4193548387096775,75,.,.,50.000000,25.000000,,2.0,29,.,.,29.000000,0.000000,,,33,.,.,27.000000,6.000000,,4.5
INDEL,D1_5,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,0.9036139999999999,0.8620690000000001,0.25,0.882353,4,3,789111519.000000,682283208.000000,0.000000,83,.,.,51.000000,30.000000,,1.7,75,.,.,49.000000,25.000000,,1.96,8,.,.,2.000000,5.000000,,0.4,116,.,.,85.000000,31.000000,,2.7419354838709675,75,.,.,50.000000,25.000000,,2.0,12,.,.,12.000000,0.000000,,,29,.,.,23.000000,6.000000,,3.8333333333333335
INDEL,D1_5,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.942308,0.644737,0.155556,0.765625,1,2,49788855.000000,40344087.000000,0.000000,52,.,.,31.000000,17.000000,,1.8235294117647058,49,.,.,29.000000,17.000000,,1.7058823529411764,3,.,.,2.000000,0.000000,,,90,.,.,71.000000,19.000000,,3.736842105263158,49,.,.,32.000000,17.000000,,1.8823529411764706,27,.,.,27.000000,0.000000,,,14,.,.,12.000000,2.000000,,6.0
INDEL,D1_5,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.942308,0.907407,0.15625,0.924528,1,1,49788855.000000,40344087.000000,0.000000,52,.,.,31.000000,17.000000,,1.8235294117647058,49,.,.,29.000000,17.000000,,1.7058823529411764,3,.,.,2.000000,0.000000,,,64,.,.,45.000000,19.000000,,2.3684210526315788,49,.,.,32.000000,17.000000,,1.8823529411764706,5,.,.,5.000000,0.000000,,,10,.,.,8.000000,2.000000,,4.0
INDEL,D1_5,SimpleRepeat_homopolymer_ge12_slop5,ALL,*,QUAL,*,0.717391,0.229814,0.373541,0.348111,11,9,18344341.000000,7284150.000000,0.000000,46,.,.,20.000000,19.000000,,1.0526315789473684,33,.,.,19.000000,7.000000,,2.7142857142857144,13,.,.,1.000000,12.000000,,0.08333333333333333,257,.,.,250.000000,7.000000,,35.714285714285715,37,.,.,30.000000,7.000000,,4.285714285714286,124,.,.,124.000000,0.000000,,,96,.,.,96.000000,0.000000,,
